MYPHONE QP29 WHITE  ,1,QP29,MBL,MP,1,UNIT
MYPHONE QTV20I BLUE  ,1,QTV20I,MBL,MP,1,UNIT
MYPHONE QTV38 DUO BLACK  ,1,QTV38,MBL,MP,1,UNIT
MYPHONE QTV38 DUO BLUE  ,1,QTV38,MBL,MP,1,UNIT
MYPHONE QTV38 DUO YELLOW  ,1,QTV38,MBL,MP,1,UNIT
MYPHONE QTW88 TV DUO BLUE  ,1,QTW88,MBL,MP,1,UNIT
MYPHONE QTW88 TV DUO BLACK  ,1,QTW88,MBL,MP,1,UNIT
MYPHONE QW28 DUO BLACK  ,1,QW28,MBL,MP,1,UNIT
MYPHONE QW29 DUO BLACK  ,1,QW29,MBL,MP,1,UNIT
MYPHONE T13 DUO BLACK,1,T13,MBL,MP,1,UNIT
MYPHONE T18 DUO ORANGE TARZ,1,T18,MBL,MP,1,UNIT
MYPHONE T18 DUO WINE RED TARZ,1,T18,MBL,MP,1,UNIT
MYPHONE T18TV DUO ORANGE  ,1,T18TV,MBL,MP,1,UNIT
MYPHONE T18TV DUO WHITE  ,1,T18TV,MBL,MP,1,UNIT
MYPHONE T23 DUO BLACK  ,1,T23DUO,MBL,MP,1,UNIT
MYPHONE T23 DUO WHITE  ,1,T23DUO,MBL,MP,1,UNIT
MYPHONE T23 BLACK RED WIFI DUO  ,1,T23,MBL,MP,1,UNIT
MYPHONE T23 BLACK WHITE WIFI  ,1,T23,MBL,MP,1,UNIT
MYPHONE T23 WHITE BLACK WIFI DUO  ,1,T23,MBL,MP,1,UNIT
MYPHONE T23 WHITE BLUE WIFI DUO  ,1,T23,MBL,MP,1,UNIT
MYPHONE T23 BLACK YELLOW WIFI DUO  ,1,T23,MBL,MP,1,UNIT
MYPHONE T23 WHITE  LIGHT BLUE WIFI DUO  ,1,T23,MBL,MP,1,UNIT
MYPHONE T23 TV DUO WHITE  ,1,T23TV,MBL,MP,1,UNIT
MYPHONE T28 TV DUO BLUE  ,1,T28TV,MBL,MP,1,UNIT
MYPHONE T28 TV DUO COFFEE  ,1,T28TV,MBL,MP,1,UNIT
MYPHONE TS1 DUO PINK  ,1,TS1,MBL,MP,1,UNIT
MYPHONE TW1 DUO BLACK  ,1,TW1,MBL,MP,1,UNIT
MYPHONE TW1 DUO COFFEE  ,1,TW1,MBL,MP,1,UNIT
MYPHONE TW1 DUO PINK  ,1,TW1,MBL,MP,1,UNIT
"NEXTBOOK 7"" ANDROID TABLET TABLETTE ANDROID 7 POUCHES PREMIUM 7 SE",1,TAB7,MBL,NB,1,UNIT
"NEXTBOOK 7"" CAPACITIVE TOUCH ANDROID TABLET PREMIUM 7",1,TAB7,MBL,NB,1,UNIT
"NEXTBOOK 8"" ANDROID TABLET TABLETTE ANDROID 8 POUCES PREMIUM 8 SE",1,TAB8,MBL,NB,1,UNIT
NOKIA 100 F.PINK  ,1,100,MBL,NK,1,UNIT
NOKIA LUMIA 1020 BLACK  ,1,LUMIA1020,MBL,NK,1,UNIT
NOKIA LUMIA 1020 WHITE  ,1,LUMIA1020,MBL,NK,1,UNIT
NOKIA LUMIA 1020 YELLOW  ,1,LUMIA1020,MBL,NK,1,UNIT
NOKIA 105 BLACK  ,1,105,MBL,NK,1,UNIT
NOKIA 105 CYAN  ,1,105,MBL,NK,1,UNIT
NOKIA 107 BLACK DUAL SIM  ,1,107,MBL,NK,1,UNIT
NOKIA 107 RED DUAL SIM  ,1,107,MBL,NK,1,UNIT
NOKIA 107 WHITE DUAL SIM  ,1,107,MBL,NK,1,UNIT
NOKIA 108 DS BLACK RM-944  ,1,108,MBL,NK,1,UNIT
NOKIA 108 DS RED RM-944  ,1,108,MBL,NK,1,UNIT
NOKIA 110 BLACK  ,1,110,MBL,NK,1,UNIT
NOKIA 110 CYAN  ,1,110,MBL,NK,1,UNIT
NOKIA 110 L.GREEN  ,1,110,MBL,NK,1,UNIT
NOKIA 112 D.GRAY  ,1,112,MBL,NK,1,UNIT
NOKIA 112 RED  ,1,112,MBL,NK,1,UNIT
NOKIA 112 WHITE  ,1,112,MBL,NK,1,UNIT
NOKIA LUMIA 1320 BLACK  ,1,LUMIA1320,MBL,NK,1,UNIT
NOKIA LUMIA 1320 ORANGE  ,1,LUMIA1320,MBL,NK,1,UNIT
NOKIA LUMIA 1320 WHITE  ,1,LUMIA1320,MBL,NK,1,UNIT
NOKIA LUMIA 1520.1 BLACK  ,1,LUMIA1520.1,MBL,NK,1,UNIT
NOKIA LUMIA 1520.1 RED  ,1,LUMIA1520.1,MBL,NK,1,UNIT
NOKIA LUMIA 1520.1 WHITE  ,1,LUMIA1520.1,MBL,NK,1,UNIT
NOKIA LUMIA 1520.1 YELLOW  ,1,LUMIA1520.1,MBL,NK,1,UNIT
NOKIA 200 AQUA  ,1,200,MBL,NK,1,UNIT
NOKIA 200 GRAPHITE  ,1,200,MBL,NK,1,UNIT
NOKIA 200 PINK  ,1,200,MBL,NK,1,UNIT
NOKIA ASHA 202 BLACK  ,1,202,MBL,NK,1,UNIT
NOKIA 205 CYAN D. ROSE  ,1,205,MBL,NK,1,UNIT
NOKIA 205 FULL BLACK  ,1,205,MBL,NK,1,UNIT
NOKIA 206 DUAL CYAN,1,206,MBL,NK,1,UNIT
NOKIA 206 DUAL YELLOW,1,206,MBL,NK,1,UNIT
NOKIA 206 DUAL MAGENTA,1,206,MBL,NK,1,UNIT
NOKIA 208 BLACK  ,1,208,MBL,NK,1,UNIT
NOKIA 208 RED  ,1,208,MBL,NK,1,UNIT
NOKIA 210 BLACK  ,1,210,MBL,NK,1,UNIT
NOKIA 210 CYAN  ,1,210,MBL,NK,1,UNIT
ASHA 210 WHITE DUAL SIM  ,1,210,MBL,NK,1,UNIT
NOKIA 210 YELLOW  ,1,210,MBL,NK,1,UNIT
NOKIA 2680S N.BLUE  ,1,2680S,MBL,NK,1,UNIT
NOKIA ASHA 300 GRAPHITE  ,1,ASHA300,MBL,NK,1,UNIT
NOKIA ASHA 300 RED  ,1,ASHA300,MBL,NK,1,UNIT
NOKIA ASHA 300 WHITE  ,1,ASHA300,MBL,NK,1,UNIT
NOKIA 301 BLACK  ,1,301,MBL,NK,1,UNIT
NOKIA 301 CYAN  ,1,301,MBL,NK,1,UNIT
NOKIA 301 WHITE  ,1,301,MBL,NK,1,UNIT
NOKIA 301 YELLOW  ,1,301,MBL,NK,1,UNIT
NOKIA ASHA 302 DARK GREY  ,1,302,MBL,NK,1,UNIT
NOKIA ASHA 302 RED  ,1,302,MBL,NK,1,UNIT
NOKIA ASHA 302 WHITE  ,1,302,MBL,NK,1,UNIT
NOKIA ASHA 305 DARK GREY,1,305,MBL,NK,1,UNIT
NOKIA ASHA 305 MID BLUE,1,305,MBL,NK,1,UNIT
NOKIA ASHA 305 RED,1,305,MBL,NK,1,UNIT
NOKIA ASHA 305 S WHITE ,1,305,MBL,NK,1,UNIT
NOKIA ASHA 306 DARK GREY  ,1,ASHA306,MBL,NK,1,UNIT
NOKIA ASHA 306 MID BLUE ,1,ASHA306,MBL,NK,1,UNIT
NOKIA ASHA 306 RED  ,1,ASHA306,MBL,NK,1,UNIT
NOKIA ASHA 306 SILVER WHITE ,1,ASHA306,MBL,NK,1,UNIT
NOKIA ASHA 309 BLACK  ,1,ASHA309,MBL,NK,1,UNIT
NOKIA ASHA 309 WHITE  ,1,ASHA309,MBL,NK,1,UNIT
NOKIA 310 BLACK  ,1,310,MBL,NK,1,UNIT
NOKIA 310 WHITE  ,1,310,MBL,NK,1,UNIT
NOKIA 3110 ORANGE,1,3110,MBL,NK,1,UNIT
NOKIA 3110 BLACK,1,3110,MBL,NK,1,UNIT
NOKIA 3110 BLACK WITH 1GB FREE  ,1,3110,MBL,NK,1,UNIT
NOKIA 3110 ORANGE  ,1,3110,MBL,NK,1,UNIT
NOKIA 3110 PINK  ,1,3110,MBL,NK,1,UNIT
NOKIA 3110PURPLE  ,1,3110,MBL,NK,1,UNIT
NOKIA 3110 PURPLE WITH 1GB FREE  ,1,3110,MBL,NK,1,UNIT
NOKIA 3110C  BLUE  ,1,3110C,MBL,NK,1,UNIT
NOKIA ASHA 311 DARK GREY,1,ASHA311,MBL,NK,1,UNIT
NOKIA ASHA 311 ROSE RED ,1,ASHA311,MBL,NK,1,UNIT
NOKIA ASHA 311 SAND WHITE,1,ASHA311,MBL,NK,1,UNIT
NOKIA 3120C CHROME  ,1,3120C,MBL,NK,1,UNIT
NOKIA 3120C GRAPHITE,1,3120C,MBL,NK,1,UNIT
NOKIA 3120C GRAPHITE WITH 1GB FREE,1,3120C,MBL,NK,1,UNIT
NOKIA 3120C MOCHA WITH 1GB FREE,1,3120C,MBL,NK,1,UNIT
NOKIA 3120C MOCHA  ,1,3120C,MBL,NK,1,UNIT
NOKIA 3120 DEEP RED  ,1,3120,MBL,NK,1,UNIT
NOKIA 3600S CHARCOAL  ,1,3600S,MBL,NK,1,UNIT
NOKIA 3600S D.RED  ,1,3600S,MBL,NK,1,UNIT
NOKIA 3600S M.GREY  ,1,3600S,MBL,NK,1,UNIT
NOKIA 5000 BLACK  ,1,5000,MBL,NK,1,UNIT
NOKIA 5000 C.GREEN  ,1,5000,MBL,NK,1,UNIT
NOKIA 5000 N.BLUE  ,1,5000,MBL,NK,1,UNIT
NOKIA 5000 P. PURPLE  ,1,5000,MBL,NK,1,UNIT
NOKIA 500 CORAL RED  ,1,500,MBL,NK,1,UNIT
NOKIA 500 WHITE D.SILVER PINK GREEN  ,1,500,MBL,NK,1,UNIT
NOKIA ASHA 501 BRIGHT GREEN  ,1,ASHA501,MBL,NK,1,UNIT
NOKIA ASHA 501 BLACK  ,1,ASHA501,MBL,NK,1,UNIT
NOKIA ASHA 501 BRIGHT RED  ,1,ASHA501,MBL,NK,1,UNIT
NOKIA ASHA 501 CYAN  ,1,ASHA501,MBL,NK,1,UNIT
NOKIA ASHA 501 WHITE  ,1,ASHA501,MBL,NK,1,UNIT
NOKIA ASHA 501 YELLOW  ,1,ASHA501,MBL,NK,1,UNIT
NOKIA 502 BRIGHT GREEN  ,1,502,MBL,NK,1,UNIT
NOKIA 502 BLACK  ,1,502,MBL,NK,1,UNIT
NOKIA 502 BRIGHT RED  ,1,502,MBL,NK,1,UNIT
NOKIA 502 CYAN  ,1,502,MBL,NK,1,UNIT
NOKIA 502 WHITE  ,1,502,MBL,NK,1,UNIT
NOKIA 502 YELLOW  ,1,502,MBL,NK,1,UNIT
NOKIA 5030 L CYAN  ,1,5030,MBL,NK,1,UNIT
NOKIA 5030 LATIN GRAPHITE  ,1,5030,MBL,NK,1,UNIT
NOKIA 5030 RED  ,1,5030,MBL,NK,1,UNIT
NOKIA 503 BLACK  ,1,503,MBL,NK,1,UNIT
NOKIA 503 B.RED  ,1,503,MBL,NK,1,UNIT
NOKIA 503 WHITE  ,1,503,MBL,NK,1,UNIT
NOKIA 503 YELLOW  ,1,503,MBL,NK,1,UNIT
NOKIA LUMIA 510 BLACK,1,LUMIA510,MBL,NK,1,UNIT
NOKIA LUMIA 510 RED,1,LUMIA510,MBL,NK,1,UNIT
NOKIA 5130 AQUA  ,1,5130,MBL,NK,1,UNIT
NOKIA 5130 RED WITH MD-9  ,1,5130,MBL,NK,1,UNIT
NOKIA 5130 W. SILVER  ,1,5130,MBL,NK,1,UNIT
NOKIA 5130 WHITE SILVER WITH MD-9  ,1,5130,MBL,NK,1,UNIT
NOKIA 5130C BLUE  ,1,5130C,MBL,NK,1,UNIT
NOKIA 5130C RED  ,1,5130C,MBL,NK,1,UNIT
NOKIA 5200 BLACK  ,1,5200,MBL,NK,1,UNIT
NOKIA 5200 BLUE  ,1,5200,MBL,NK,1,UNIT
NOKIA 5200 RED  ,1,5200,MBL,NK,1,UNIT
NOKIA LUMIA 520 BLACK  ,1,LUMIA520,MBL,NK,1,UNIT
NOKIA LUMIA 520 CYAN  ,1,LUMIA520,MBL,NK,1,UNIT
NOKIA LUMIA 520 RED  ,1,LUMIA520,MBL,NK,1,UNIT
NOKIA LUMIA 520 WHITE  ,1,LUMIA520,MBL,NK,1,UNIT
NOKIA LUMIA 520 YELLOW  ,1,LUMIA520,MBL,NK,1,UNIT
NOKIA 5220 BLUE  ,1,5220,MBL,NK,1,UNIT
NOKIA 5220 GREEN  ,1,5220,MBL,NK,1,UNIT
NOKIA 5220 RED  ,1,5220,MBL,NK,1,UNIT
NOKIA 5230 WHITE BLUE  ,1,5230,MBL,NK,1,UNIT
NOKIA 5233 B. BLACK  ,1,5233,MBL,NK,1,UNIT
NOKIA 5250 DARK GREY  ,1,5250,MBL,NK,1,UNIT
NOKIA 5250 RED  ,1,5250,MBL,NK,1,UNIT
NOKIA 5300 GREY  ,1,5300,MBL,NK,1,UNIT
NOKIA 5300 LILAC  ,1,5300,MBL,NK,1,UNIT
NOKIA 5310-XPRESS MUSIC RED  ,1,5310,MBL,NK,1,UNIT
NOKIA 5310-XPRESS MUSIC RED WITH MD-8,1,5310,MBL,NK,1,UNIT
NOKIA 5310-XPRESS MUSIC A.BLACK  ,1,5310,MBL,NK,1,UNIT
NOKIA 5310 XPRESS MUSIC A.BLACK WITH MD-8,1,5310,MBL,NK,1,UNIT
NOKIA 5310-XPRESS MUSIC BLUE  ,1,5310,MBL,NK,1,UNIT
NOKIA 5310 XPRESS MUSIC BLUE WITH MD-8,1,5310,MBL,NK,1,UNIT
NOKIA 5310-XPRESS MUSIC C.GOTHIC  ,1,5310,MBL,NK,1,UNIT
NOKIA 5310 XPRESS MUSIC GOTHIC WITH MD-8,1,5310,MBL,NK,1,UNIT
NOKIA 5310-XPRESS MUSIC RED  ,1,5310,MBL,NK,1,UNIT
NOKIA 5310 XPRESS MUSIC RED WITH MD-8,1,5310,MBL,NK,1,UNIT
NOKIA 5320 BLUE  ,1,5320,MBL,NK,1,UNIT
NOKIA 5320 XPRESSMUSIC RED  ,1,5320,MBL,NK,1,UNIT
NOKIA 5500 GREY  ,1,5500,MBL,NK,1,UNIT
NOKIA 5530 WHITE PINK  ,1,5530,MBL,NK,1,UNIT
NOKIA 5530 XPRESSMUSIC PINK ILLUV  ,1,5530,MBL,NK,1,UNIT
NOKIA 5530 XPRESSMUSIC B RED  ,1,5530,MBL,NK,1,UNIT
NOKIA 5530 XPRESSMUSIC WHITE BLUE  ,1,5530,MBL,NK,1,UNIT
NOKIA 5610 BLUE  ,1,5610,MBL,NK,1,UNIT
NOKIA 5610 C.GOTHIC  ,1,5610,MBL,NK,1,UNIT
NOKIA 5610 RED  ,1,5610,MBL,NK,1,UNIT
NOKIA 5800 GUN BLACK  ,1,5800,MBL,NK,1,UNIT
NOKIA 5800 XPRESSMUSIC BLUE  ,1,5800,MBL,NK,1,UNIT
NOKIA 5800 XPRESSMUSIC RED  ,1,5800,MBL,NK,1,UNIT
NOKIA 5800 XPRESSMUSIC S. BLACK  ,1,5800,MBL,NK,1,UNIT
NOKIA 6070 B.BLUE,1,6070,MBL,NK,1,UNIT
NOKIA 6070 BLUE  ,1,6070,MBL,NK,1,UNIT
NOKIA 6070 D.GREY,1,6070,MBL,NK,1,UNIT
NOKIA 6085 GOLD  ,1,6085,MBL,NK,1,UNIT
NOKIA 6101 BLACK  ,1,6101,MBL,NK,1,UNIT
NOKIA 6101 WHITE  ,1,LUMIA610,MBL,NK,1,UNIT
NOKIA LUMIA 610 BLACK,1,LUMIA610,MBL,NK,1,UNIT
NOKIA LUMIA 610 CYAN ,1,LUMIA610,MBL,NK,1,UNIT
NOKIA LUMIA 610 MAGENTA,1,LUMIA610,MBL,NK,1,UNIT
NOKIA LUMIA 610 WHITE,1,LUMIA610,MBL,NK,1,UNIT
NOKIA 6110 BLACK,1,6110,MBL,NK,1,UNIT
NOKIA 6110 WHITE,1,6110,MBL,NK,1,UNIT
NOKIA 6120C BLACK  ,1,6120C,MBL,NK,1,UNIT
NOKIA 6120C BLUE  ,1,6120C,MBL,NK,1,UNIT
NOKIA 6120C RED  ,1,6120C,MBL,NK,1,UNIT
NOKIA 6120C WHITE  ,1,6120C,MBL,NK,1,UNIT
NOKIA 6120C PINK  ,1,6120C,MBL,NK,1,UNIT
NOKIA LUMIA 620 BLACK ,1,LUMIA620,MBL,NK,1,UNIT
NOKIA LUMIA 620 CYAN  ,1,LUMIA620,MBL,NK,1,UNIT
NOKIA LUMIA 620 GREEN  ,1,LUMIA620,MBL,NK,1,UNIT
NOKIA LUMIA 620 MAGENTA  ,1,LUMIA620,MBL,NK,1,UNIT
NOKIA LUMIA 620 WHITE  ,1,LUMIA620,MBL,NK,1,UNIT
NOKIA LUMIA 620 YELLOW  ,1,LUMIA620,MBL,NK,1,UNIT
NOKIA 6210S BLACK  ,1,6210S,MBL,NK,1,UNIT
NOKIA 6220C BLACK  ,1,6220C,MBL,NK,1,UNIT
NOKIA 6233 MUSIC EDITION WHITE  ,1,6233,MBL,NK,1,UNIT
NOKIA LUMIA 625 BLACK  ,1,LUMIA625,MBL,NK,1,UNIT
NOKIA LUMIA 625 GREEN  ,1,LUMIA625,MBL,NK,1,UNIT
NOKIA LUMIA 625 ORANGE  ,1,LUMIA625,MBL,NK,1,UNIT
NOKIA LUMIA 625 WHITE  ,1,LUMIA625,MBL,NK,1,UNIT
NOKIA LUMIA 625 YELLOW  ,1,LUMIA625,MBL,NK,1,UNIT
NOKIA 6300 SILVER,1,6300,MBL,NK,1,UNIT
NOKIA 6300 BLACK SILVER 128MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 BLACK SILVER 512MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 BLACK SILVER 1GB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 CHOCO 512MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 F.BLACK  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 FULL BLACK 128MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 FULL BLACK 512MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 FULL BLACK 1GB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 RED SILVER  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 RED SILVER 512MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 B. SILVER,1,6300,MBL,NK,1,UNIT
NOKIA 6300 WHITE SILVER  ,1,6300,MBL,NK,1,UNIT
NOKIA 6300 WHITE SILVER 512MB  ,1,6300,MBL,NK,1,UNIT
NOKIA 6303I M BLACK  ,1,6303I,MBL,NK,1,UNIT
NOKIA 6303I STEEL  ,1,6303I,MBL,NK,1,UNIT
NOKIA 6303I WHIT SILVER  ,1,6303I,MBL,NK,1,UNIT
NOKIA 6303 MATT BLACK  ,1,6303,MBL,NK,1,UNIT
NOKIA 6303 STEEL  ,1,6303,MBL,NK,1,UNIT
NOKIA 6500 CLASSIC BLACK  ,1,6500,MBL,NK,1,UNIT
NOKIA 6500 CLASSIC BRONZE  ,1,6500,MBL,NK,1,UNIT
NOKIA 6500C SILVER  ,1,6500C,MBL,NK,1,UNIT
NOKIA 6500S BLACK SILVER  ,1,6500S,MBL,NK,1,UNIT
NOKIA 6500S BLACK SILVER 512MB  ,1,6500S,MBL,NK,1,UNIT
NOKIA 6500S F. BLACK  ,1,6500S,MBL,NK,1,UNIT
NOKIA 6500S FULL BLACK 512MB  ,1,6500S,MBL,NK,1,UNIT
NOKIA 6600F M BLACK,1,6600F,MBL,NK,1,UNIT
NOKIA 6600F S PURPLE,1,6600F,MBL,NK,1,UNIT
NOKIA 6600S BLACK  ,1,6600S,MBL,NK,1,UNIT
NOKIA 6700C BLACK  ,1,6700C,MBL,NK,1,UNIT
NOKIA 6700C CHROME  ,1,6700C,MBL,NK,1,UNIT
NOKIA 6700 MATT STEEL  ,1,6700,MBL,NK,1,UNIT
NOKIA 6700S RAW ALUMINUM  ,1,6700S,MBL,NK,1,UNIT
NOKIA 6730 CERAMIC WHITE  ,1,6730,MBL,NK,1,UNIT
NOKIA 6730 M. BLACK  ,1,6730,MBL,NK,1,UNIT
NOKIA N700 B.CORAL RED  ,1,N700,MBL,NK,1,UNIT
NOKIA 7100 FRESH BLUE  ,1,7100,MBL,NK,1,UNIT
NOKIA 7100S 2 J.RED  ,1,7100S,MBL,NK,1,UNIT
NOKIA LUMIA 720 BLACK   ,1,LUMIA720,MBL,NK,1,UNIT
NOKIA LUMIA 720 CYAN   ,1,LUMIA720,MBL,NK,1,UNIT
NOKIA LUMIA 720 RED  ,1,LUMIA720,MBL,NK,1,UNIT
NOKIA LUMIA 720 WHITE  ,1,LUMIA720,MBL,NK,1,UNIT
NOKIA LUMIA 720 YELLOW  ,1,LUMIA720,MBL,NK,1,UNIT
NOKIA 7210C B.PINK  ,1,7210C,MBL,NK,1,UNIT
NOKIA 7210C GRAPHITE  ,1,7210C,MBL,NK,1,UNIT
NOKIA 7210C G. BLACK  ,1,7210C,MBL,NK,1,UNIT
NOKIA 7210C V.BLUE  ,1,7210C,MBL,NK,1,UNIT
NOKIA 7230H PINK  ,1,7230H,MBL,NK,1,UNIT
NOKIA 7310C BLUE.GREEN  ,1,7310C,MBL,NK,1,UNIT
NOKIA 7310C BLUE.PINK  ,1,7310C,MBL,NK,1,UNIT
NOKIA 7373 B.CROM,1,7373,MBL,NK,1,UNIT
NOKIA 7610 G. METAL,1,7610,MBL,NK,1,UNIT
NOKIA 7610S G.METAL  ,1,7610S,MBL,NK,1,UNIT
NOKIA 7610S WHITE L B  ,1,7610S,MBL,NK,1,UNIT
NOKIA LUMIA 800 BLACK ,1,LUMIA800,MBL,NK,1,UNIT
NOKIA LUMIA 800 FUCHSIA  ,1,LUMIA800,MBL,NK,1,UNIT
NOKIA LUMIA 800 GLOSS WHITE  ,1,LUMIA800,MBL,NK,1,UNIT
NOKIA LUMIA 820.1 BLACK ,1,LUMIA820.1,MBL,NK,1,UNIT
NOKIA LUMIA 820.1 RED  ,1,LUMIA820.1,MBL,NK,1,UNIT
NOKIA LUMIA 820.1 WHITE  ,1,LUMIA820.1,MBL,NK,1,UNIT
NOKIA LUMIA 820 BLACK ,1,LUMIA820,MBL,NK,1,UNIT
NOKIA LUMIA 820 RED,1,LUMIA820,MBL,NK,1,UNIT
NOKIA 8800 ARTE BLACK,1,8800,MBL,NK,1,UNIT
NOKIA 8800 SAPPHIRE BROWN  ,1,8800,MBL,NK,1,UNIT
NOKIA LUMIA 900 BLACK,1,LUMIA900,MBL,NK,1,UNIT
NOKIA LUMIA 900 CYAN ,1,LUMIA900,MBL,NK,1,UNIT
NOKIA LUMIA 920.1 BLACK  ,1,LUMIA920.1,MBL,NK,1,UNIT
NOKIA LUMIA 920.1 RED  ,1,LUMIA920.1,MBL,NK,1,UNIT
NOKIA LUMIA 920.1 WHITE  ,1,LUMIA920.1,MBL,NK,1,UNIT
NOKIA LUMIA 920.1 Y ELLOW,1,LUMIA920.1,MBL,NK,1,UNIT
NOKIA LUMIA 925.1 BLACK  ,1,LUMIA925.1,MBL,NK,1,UNIT
NOKIA LUMIA 925.1 GREY  ,1,LUMIA925.1,MBL,NK,1,UNIT
NOKIA LUMIA 925.1 WHITE  ,1,LUMIA925.1,MBL,NK,1,UNIT
NOKIA C1-01 M. BLUE PROMO,1,C1-01,MBL,NK,1,UNIT
NOKIA C1-01 WARM GREY PROMO,1,C1-01,MBL,NK,1,UNIT
NOKIA C1-01 M. BLUE  ,1,C1-01,MBL,NK,1,UNIT
NOKIA C1-01 RED  ,1,C1-01,MBL,NK,1,UNIT
NOKIA C1-01 RED PROMO,1,C1-01,MBL,NK,1,UNIT
NOKIA C1-01 WARM GREY  ,1,C1-01,MBL,NK,1,UNIT
NOKIA C1-02 BLACK  ,1,C1-02,MBL,NK,1,UNIT
NOKIA C1-02 C. GREY  ,1,C1-02,MBL,NK,1,UNIT
NOKIA C1-02 PLUM  ,1,C1-02,MBL,NK,1,UNIT
NOKIA C1 M. BLUE  ,1,C1,MBL,NK,1,UNIT
NOKIA C1 RED  ,1,C1,MBL,NK,1,UNIT
NOKIA C2-01 BLACK  ,1,C2-01,MBL,NK,1,UNIT
NOKIA C2-01 WHITE  ,1,C2-01,MBL,NK,1,UNIT
NOKIA C2-01 W. SILVER  ,1,C2-01,MBL,NK,1,UNIT
NOKIA C2-03 C. BLACK  ,1,C2-03,MBL,NK,1,UNIT
NOKIA C2-03 C. RED  ,1,C2-03,MBL,NK,1,UNIT
NOKIA C2-03 C. WHITE  ,1,C2-03,MBL,NK,1,UNIT
NOKIA C2-03 G. WHITE  ,1,C2-03,MBL,NK,1,UNIT
NOKIA C2 DARK GREY,1,C2,MBL,NK,1,UNIT
NOKIA C2 DYNAMIC GREY  ,1,C2,MBL,NK,1,UNIT
NOKIA C2 JET BLACK  ,1,C2,MBL,NK,1,UNIT
NOKIA C2 MAGENTA  ,1,C2,MBL,NK,1,UNIT
NOKIA C2 SNOW WHITE  ,1,C2,MBL,NK,1,UNIT
NOKIA C3-01 SILVER  ,1,C3-01,MBL,NK,1,UNIT
NOKIA C3-01 WARM GREY  ,1,C3-01,MBL,NK,1,UNIT
NOKIA C3 ACASIA,1,C3,MBL,NK,1,UNIT
NOKIA C3 BLACK  ,1,C3,MBL,NK,1,UNIT
NOKIA C3 GREY  ,1,C3,MBL,NK,1,UNIT
NOKIA C3 PINK  ,1,C3,MBL,NK,1,UNIT
NOKIA C3 WHITE  ,1,C3,MBL,NK,1,UNIT
NOKIA C5-03 GRAPHITE BLACK  ,1,C5-03,MBL,NK,1,UNIT
NOKIA C5-03 LIME GREEN  ,1,C5-03,MBL,NK,1,UNIT
NOKIA C5-03 WHITE ALUMINUM GREY  ,1,C5-03,MBL,NK,1,UNIT
NOKIA C5-03 WHITE LILAC  ,1,C5-03,MBL,NK,1,UNIT
NOKIA C5 WARM GREY  ,1,C5,MBL,NK,1,UNIT
NOKIA C5 WHITE  ,1,C5,MBL,NK,1,UNIT
NOKIA C5 WARM SILVER  ,1,C5,MBL,NK,1,UNIT
NOKIA C6-01 BLACK  ,1,C6-01,MBL,NK,1,UNIT
NOKIA C6 BLACK  ,1,C6,MBL,NK,1,UNIT
NOKIA C6 WHITE  ,1,C6,MBL,NK,1,UNIT
NOKIA C7 BLACK  ,1,C7,MBL,NK,1,UNIT
NOKIA C7 BROWN  ,1,C7,MBL,NK,1,UNIT
NOKIA C7 METAL  ,1,C7,MBL,NK,1,UNIT
NOKIA E51 B.STEEL  ,1,E51,MBL,NK,1,UNIT
NOKIA E51 G.STEEL  ,1,E51,MBL,NK,1,UNIT
NOKIA E51 R.STEEL  ,1,E51,MBL,NK,1,UNIT
NOKIA E51 W.STEEL  ,1,E51,MBL,NK,1,UNIT
NOKIA E52 ALUMINUM WHITE,1,E52,MBL,NK,1,UNIT
NOKIA E52 BLACK ALUMINUM  ,1,E52,MBL,NK,1,UNIT
NOKIA E52 GOLDEN ALUMINUM  ,1,E52,MBL,NK,1,UNIT
NOKIA E52 M GREY  ,1,E52,MBL,NK,1,UNIT
NOKIA E5 CARBON BLACK  ,1,E5,MBL,NK,1,UNIT
NOKIA E5 CHROME  ,1,E5,MBL,NK,1,UNIT
NOKIA E5 RED  ,1,E5,MBL,NK,1,UNIT
NOKIA E61I M. SILVER  ,1,E61I,MBL,NK,1,UNIT
NOKIA E63 U BLUE  ,1,E63,MBL,NK,1,UNIT
NOKIA E63 M. BLACK  ,1,E63,MBL,NK,1,UNIT
NOKIA E63 R RED  ,1,E63,MBL,NK,1,UNIT
NOKIA E63 WHITE  ,1,E63,MBL,NK,1,UNIT
NOKIA E65 MOCCA SILVER  ,1,E65,MBL,NK,1,UNIT
NOKIA E66 G.STEEL  ,1,E66,MBL,NK,1,UNIT
NOKIA E66 WHITE STEEL,1,E66,MBL,NK,1,UNIT
NOKIA E71 BLACK STEEL  ,1,E71,MBL,NK,1,UNIT
